Name,Identification,MachineType,ELFVersion,EntryPointAddress,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_flags,.text_size,.text_entsize,.text_table_index_link,.text_info,.text_alignment,.bss_type,.bss_flags,.bss_size,.bss_entsize,.bss_table_index_link,.bss_info,.bss_alignment,.comment_type,.comment_flags,.comment_size,.comment_entsize,.comment_table_index_link,.comment_info,.comment_alignment,.data_type,.data_flags,.data_size,.data_entsize,.data_table_index_link,.data_info,.data_alignment,.data1_type,.data1_flags,.data1_size,.data1_entsize,.data1_table_index_link,.data1_info,.data1_alignment,.debug_type,.debug_flags,.debug_size,.debug_entsize,.debug_table_index_link,.debug_info,.debug_alignment,.dynamic_type,.dynamic_flags,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_info,.dynamic_alignment,.dynstr_type,.dynstr_flags,.dynstr_size,.dynstr_entsize,.dynstr_table_index_link,.dynstr_info,.dynstr_alignment,.dynsym_type,.dynsym_flags,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_flags,.fini_size,.fini_entsize,.fini_table_index_link,.fini_info,.fini_alignment,.hash_type,.hash_flags,.hash_size,.hash_entsize,.hash_table_index_link,.hash_info,.hash_alignment,.gnu.hash_type,.gnu.hash_flags,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_info,.gnu.hash_alignment,.init_type,.init_flags,.init_size,.init_entsize,.init_table_index_link,.init_info,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_table_index_link,.got_info,.got_alignment,.interp_type,.interp_flags,.interp_size,.interp_entsize,.interp_table_index_link,.interp_info,.interp_alignment,.line_type,.line_flags,.line_size,.line_entsize,.line_table_index_link,.line_info,.line_alignment,.note_type,.note_flags,.note_size,.note_entsize,.note_table_index_link,.note_info,.note_alignment,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_table_index_link,.plt_info,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_table_index_link,.rodata_info,.rodata_alignment,rodata1_type,rodata1_flags,rodata1_size,rodata1_entsize,rodata1_table_index_link,rodata1_info,rodata1_alignment,.shstrtab_type,.shstrtab_flags,.shstrtab_size,.shstrtab_entsize,.shstrtab_table_index_link,.shstrtab_info,.shstrtab_alignment,.strtab_type,.strtab_flags,.strtab_size,.strtab_entsize,.strtab_table_index_link,.strtab_info,.strtab_alignment,.symtab_type,.symtab_flags,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sdata_type,.sdata_flags,.sdata_size,.sdata_entsize,.sdata_table_index_link,.sdata_info,.sdata_alignment,.sbss_type,.sbss_flags,.sbss_size,.sbss_entsize,.sbss_table_index_link,.sbss_info,.sbss_alignment,.lit8_type,.lit8_flags,.lit8_size,.lit8_entsize,.lit8_table_index_link,.lit8_info,.lit8_alignment,.gptab_type,.gptab_flags,.gptab_size,.gptab_entsize,.gptab_table_index_link,.gptab_info,.gptab_alignment,.conflict_type,.conflict_flags,.conflict_size,.conflict_entsize,.conflict_table_index_link,.conflict_info,.conflict_alignment,.tdesc_type,.tdesc_flags,.tdesc_size,.tdesc_entsize,.tdesc_table_index_link,.tdesc_info,.tdesc_alignment,.lit4_type,.lit4_flags,.lit4_size,.lit4_entsize,.lit4_table_index_link,.lit4_info,.lit4_alignment,.reginfo_type,.reginfo_flags,.reginfo_size,.reginfo_entsize,.reginfo_table_index_link,.reginfo_info,.reginfo_alignment,.liblist_type,.liblist_flags,.liblist_size,.liblist_entsize,.liblist_table_index_link,.liblist_info,.liblist_alignment,.rel.dyn_type,.rel.dyn_flags,.rel.dyn_size,.rel.dyn_entsize,.rel.dyn_table_index_link,.rel.dyn_info,.rel.dyn_alignment,.rel.plt_type,.rel.plt_flags,.rel.plt_size,.rel.plt_entsize,.rel.plt_table_index_link,.rel.plt_info,.rel.plt_alignment,.got.plt_type,.got.plt_flags,.got.plt_size,.got.plt_entsize,.got.plt_table_index_link,.got.plt_info,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_FUNC_STB_LOCAL,STT_OBJECT_STB_WEAK,STT_OBJECT_STB_LOCAL,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,s_STT_SECTION_STB_GLOBAL,symbol_tab,s_STT_SECTION_STB_LOCAL,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,VERSYM,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GOT32,R_386_RELATIVE,R_386_GOTOFF,R_386_PC16,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,R_386_NONE,R_386_PC32,R_386_16,R_386_PC8,R_386_8,R_386_PLT32,R_386_32PLT,R_386_32,R_386_GOTPC,R_386_SIZE32,GOT_SIZE,HASH_SIZE,label
b63e6e6da8f7f0c8c9304e0921318f8ae2f7d6def0398be1acba0afad9e2e987,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,66284,0,52,32,3,40,16,13,PROGBITS,AX,49784.0,0.0,0.0,0.0,16.0,NOBITS,WA,6684672.0,0.0,0.0,0.0,32.0,PROGBITS,,2970.0,0.0,0.0,0.0,1.0,PROGBITS,WA,1056.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,12096.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,8822.0,0.0,0.0,0.0,1.0,SYMTAB,,11696.0,10.0,15.0,261.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,731,0,52,409,75,340,410,60,3,118,49,18,4,5,9,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
afe77c6d0fb5382a4cb4655388c9fb8734212ab8c81e80ddeb24b46ee0892ef9,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,1210372,0,52,32,5,40,28,25,PROGBITS,AX,940992.0,0.0,0.0,0.0,32.0,NOBITS,WA,37656.0,0.0,0.0,0.0,32.0,PROGBITS,,3960.0,0.0,0.0,0.0,1.0,PROGBITS,WA,4164.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,138056.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,212959.0,0.0,0.0,0.0,1.0,SYMTAB,,100192.0,10.0,27.0,1219.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,6262,0,2683,4677,1168,1404,1829,3192,478,1267,390,245,26,31,188,399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
39c095657f1d3e26bbfd9631b33284d260521afd1da679ad8f6817f618ffeea9,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,553320,0,52,32,5,40,28,25,PROGBITS,AX,431912.0,0.0,0.0,0.0,16.0,NOBITS,WA,26392.0,0.0,0.0,0.0,32.0,PROGBITS,,1058.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2880.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,86976.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,33443.0,0.0,0.0,0.0,1.0,SYMTAB,,37824.0,10.0,27.0,914.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,2364,0,240,1591,870,873,1150,280,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
4da1a6ff6180360923c840fb3c3017dba5df45b977cbe50161f46bec175a008d,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,895568,0,52,32,5,40,28,25,PROGBITS,AX,689984.0,0.0,0.0,0.0,32.0,NOBITS,WA,33524.0,0.0,0.0,0.0,32.0,PROGBITS,,3510.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5204.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,110682.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,155352.0,0.0,0.0,0.0,1.0,SYMTAB,,82960.0,10.0,27.0,1236.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,5185,0,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
mongoperf,7f 45 4c 46 02 01 01 03 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,611d50,64,14330832,0,64,56,10,64,29,28,PROGBITS,AX,9658114.0,0.0,0.0,0.0,16.0,NOBITS,WA,64904.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,27328.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,752.0,10.0,6.0,0.0,8.0,STRTAB,A,1234305.0,0.0,0.0,0.0,1.0,DYNSYM,A,474816.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,158540.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,6768.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,9776.0,10.0,0.0,0.0,16.0,PROGBITS,A,777296.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,267.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19784,1206,0,2853,0,5,10315,1,15575,8118,4,9328,10,4195,7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,17,1,40,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6768,158540,B
6b04c644a21424b461a08410d94ea7e6096f79dd3b4b5622eae79ea0bd1c18f2,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,57548,0,52,32,3,40,10,9,PROGBITS,AX,51942.0,0.0,0.0,0.0,16.0,NOBITS,WA,1728.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,108.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,3328.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,62.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
eb331faafb2351c1dcb2c6b34849a84ddffcdfa26c4a6b88192cf3719921322e,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,98820,0,52,32,3,40,16,13,PROGBITS,AX,0.0,0.0,0.0,0.0,16.0,NOBITS,WA,26372.0,0.0,0.0,0.0,32.0,PROGBITS,,3186.0,0.0,0.0,0.0,1.0,PROGBITS,WA,22944.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,12642.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,9604.0,0.0,0.0,0.0,1.0,SYMTAB,,12848.0,10.0,15.0,276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,803,0,53,445,78,375,466,61,3,142,52,18,4,5,9,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
pbmtogem,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,400e00,64,8608,0,64,56,9,64,28,27,PROGBITS,AX,1842.0,0.0,0.0,0.0,16.0,NOBITS,WA,72.0,0.0,0.0,0.0,16.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,480.0,10.0,6.0,0.0,8.0,STRTAB,A,342.0,0.0,0.0,0.0,1.0,DYNSYM,A,672.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,64.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,272.0,10.0,0.0,0.0,16.0,PROGBITS,A,30.0,0.0,0.0,0.0,4.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,152.0,8.0,0.0,0.0,8.0,1,28,2,0,0,0,4,4,1,18,18,3,23,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,64,B
2d66da06f1f907aaca48e5118ec8f46cd6d6fe0c4f3209b6aa301ea05dd58055,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7e09dc80a1286f43fe72aa59cb02f2ca8edb09eac0f981800888b84b27262142,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,804aa10,52,74112,0,52,32,8,40,37,34,NOBITS,AX,66222.0,0.0,0.0,0.0,16.0,NOBITS,WA,3538944.0,0.0,0.0,0.0,32.0,PROGBITS,MS,17.0,1.0,0.0,0.0,1.0,NOBITS,WA,3456.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,NOBITS,WA,0.0,8.0,0.0,0.0,4.0,NOBITS,A,2755.0,0.0,0.0,0.0,1.0,NOBITS,A,3216.0,10.0,0.0,1.0,4.0,NOBITS,AX,25.0,0.0,0.0,0.0,4.0,,,,,,,,NOBITS,A,1200.0,4.0,0.0,0.0,4.0,NOBITS,AX,45.0,0.0,0.0,0.0,4.0,NOBITS,WA,12.0,4.0,0.0,0.0,4.0,NOBITS,A,19.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,NOBITS,AX,1680.0,4.0,0.0,0.0,16.0,NOBITS,A,3784.0,0.0,0.0,0.0,16.0,,,,,,,,STRTAB,,341.0,0.0,0.0,0.0,1.0,STRTAB,,10485.0,0.0,0.0,0.0,1.0,SYMTAB,,9152.0,10.0,36.0,372.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,A,32.0,8.0,0.0,0.0,4.0,NOBITS,A,832.0,8.0,0.0,0.0,4.0,NOBITS,WA,428.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,572,0,3,255,321,176,192,8,0,254,242,12,4,5,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,1200,M
msgen,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,401860,64,16952,0,64,56,9,64,28,27,PROGBITS,AX,2681.0,0.0,0.0,0.0,16.0,NOBITS,WA,216.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,512.0,10.0,6.0,0.0,8.0,STRTAB,A,1019.0,0.0,0.0,0.0,1.0,DYNSYM,A,1392.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,180.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,576.0,10.0,0.0,0.0,16.0,PROGBITS,A,5056.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,304.0,8.0,0.0,0.0,8.0,1,58,13,0,0,0,4,4,1,37,37,3,53,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,4,1,25,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,180,B
7cef3891630b87049b297ca755167d201668f7842f0424f22c9560e5999109c4,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,118976,0,52,32,3,40,16,13,PROGBITS,AX,85396.0,0.0,0.0,0.0,16.0,NOBITS,WA,34984.0,0.0,0.0,0.0,32.0,PROGBITS,,4374.0,0.0,0.0,0.0,1.0,PROGBITS,WA,18456.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,10368.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,19515.0,0.0,0.0,0.0,1.0,SYMTAB,,21824.0,10.0,15.0,462.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,1364,0,98,878,195,683,797,105,3,201,88,18,4,4,10,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
pgmhist,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,400be0,64,8592,0,64,56,9,64,28,27,PROGBITS,AX,978.0,0.0,0.0,0.0,16.0,NOBITS,WA,16.0,0.0,0.0,0.0,16.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,480.0,10.0,6.0,0.0,8.0,STRTAB,A,326.0,0.0,0.0,0.0,1.0,DYNSYM,A,600.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,60.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,240.0,10.0,0.0,0.0,16.0,PROGBITS,A,104.0,0.0,0.0,0.0,8.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,136.0,8.0,0.0,0.0,8.0,1,25,1,0,0,0,4,4,1,16,16,3,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,60,B
